fhirMorphologie,fhirICD-O,fhirGrading,dktkMorphologie,dktkICD-O,dktkGrading
8140/3,ICD-O-3,2,8140/3,ICD-O-3,2
8742/3,ICD-O-3,1,8742/3,ICD-O-3,1
9680/3,ICD-O-3,B,9680/3,ICD-O-3,B
8041/3,ICD-O-3,,8041/3,ICD-O-3,
8170/3,ICD-O-3,G2 (MÏ¿½Ï¿½IG DIFFERENZIERT),8170/3,ICD-O-3,G2 (MÏ¿½Ï¿½IG DIFFERENZIERT)
8170/3,ICD-O-3,X,8170/3,ICD-O-3,X
8070/3,ICD-O-3,3,8070/3,ICD-O-3,3
8130/2,ICD-O-3,L,8130/2,ICD-O-3,L
8130/3,ICD-O-3,H,8130/3,ICD-O-3,H
8070/3,ICD-O-3,0,8070/3,ICD-O-3,0
9440/3,ICD-O-3,U,9440/3,ICD-O-3,U
8140/3,ICD-O-3,4,8140/3,ICD-O-3,4
8070/3,ICD-O-3,M,8070/3,ICD-O-3,M
8140/3,ICD-O-3,U,8140/3,ICD-O-3,U
8250/3,ICD-O-3,T,8250/3,ICD-O-3,T
