bbmriType,cxxCode,dktkProbenart,dktkProbentyp,dktkFixierungsart,preserved
,,,,,false
whole-blood,,Vollblut,Flüssigprobe,Kryo/Frisch (FF),true
bone-marrow,,Knochenmark,,,true
buffy-coat,,buffy-coat,,,true
dried-whole-blood,,dried-whole-blood,,,true
peripheral-blood-cells-vital,,peripheral-blood-cells-vital,,,true
blood-plasma,,Plasma,Flüssigprobe,Kryo/Frisch (FF),true
plasma-edta,,Plasma,Flüssigprobe,Kryo/Frisch (FF),true
plasma-citrat,,Plasma,Flüssigprobe,Kryo/Frisch (FF),true
plasma-heparin,,Plasma,Flüssigprobe,Kryo/Frisch (FF),true
plasma-cell-free,,Plasma,Flüssigprobe,Kryo/Frisch (FF),true
plasma-other,,Plasma,Flüssigprobe,Kryo/Frisch (FF),true
blood-serum,,Serum,Flüssigprobe,Kryo/Frisch (FF),true
ascites,,ascites,,,true
csf-liquor,,Liquor,Flüssigprobe,Kryo/Frisch (FF),true
saliva,,saliva,,,true
stool-faeces,,stool-faeces,,,true
urine,,Urin,Flüssigprobe,Kryo/Frisch (FF),true
swab,,swab,,,true
liquid-other,,Liquor,Flüssigprobe,Kryo/Frisch (FF),true
tissue-ffpe,,tissue-ffpe,Gewebeprobe,Paraffin (FFPE),true
tumor-tissue-ffpe,,Tumorgewebe,Gewebeprobe,Paraffin (FFPE),true
normal-tissue-ffpe,,Normalgewebe,Gewebeprobe,Paraffin (FFPE),true
other-tissue-ffpe,,other-tissue-ffpe,Gewebeprobe,Paraffin (FFPE),true
tissue-frozen,,tissue-frozen,Gewebeprobe,Kryo/Frisch (FF),true
tumor-tissue-frozen,,Tumorgewebe,Gewebeprobe,Kryo/Frisch (FF),true
normal-tissue-frozen,,Normalgewebe,Gewebeprobe,Kryo/Frisch (FF),true
other-tissue-frozen,,other-tissue-frozen,Gewebeprobe,Kryo/Frisch (FF),true
tissue-other,,tissue-other,Gewebeprobe,,true
tissue-other,NGW,Normalgewebe,Gewebeprobe,,true
tissue-other,TGW,Tumorgewebe,Gewebeprobe,,true
dna,,DNA,,,true
cf-dna,,DNA,,,true
g-dna,,DNA,,,true
rna,,RNA,,,true
derivative-other,,derivative-other,,,true
